filepath,distgen_total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/161e05a21c9390f19649b6696f65304a.h5,5.091570637194e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/29f02b436b9b939fca42835d48a2a426.h5,5.017159125719539e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8765596cb34a51045817f84e3c368ce4.h5,5.05398673565811e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3d33aa5041fa41f5086c8158a7d9dee9.h5,5.04209529400806e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/16b428e1e4179cec06eef2cd401d309e.h5,5.042905932209732e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fb1cc7ed29c68ed9ee2f245e35c1ce5a.h5,5.002078342298787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/51197b45b216df0f8bb84ba4c7795e10.h5,5.031453272386002e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/073ca1c32f9010df4afc6cade4d11557.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/710d9b44e5ca9b96c84633ee13ee2535.h5,5.051857432964662e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f8debd1ff1a15bc12bb57e5f15d9b565.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a0db8095255f2acf4d1127935358aa14.h5,5.055737283682712e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dd2d64906d8115f5f9353f78aa57ecdd.h5,5.0025355185096e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/05057dfb3cf44720c6403aaa0b3de21f.h5,5.071404434686401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bd6e1e09a1dda3d475320cf160f43e27.h5,5.05794893899976e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2d0ac4044ab2b632903a6627a8bae0b1.h5,5.088200105479219e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/50b15e3e16d7306d68329f87ad217ad2.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/827517df2944056b5e72069ed87ad4e1.h5,5.05205097298587e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/32bd36deb25dca3af2e4bc0c97a46c2d.h5,5.025584769153668e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/89b8b72f95b28626cc2ffdeaffd4890c.h5,5.012775236419875e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8f9b3113b0775ec06c46ad5c2459859c.h5,5.019973448327762e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/919015c13e9a30311fc20c28dff5b97b.h5,5.085627163293005e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/09224e58e5f128055c98ed201476e703.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/21b62b6bd4057dfc9390c8f9da1496c2.h5,5.05566674926249e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ec56e131e8e0e0c8dd93a9a8bf667916.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b08ffcf60ea6bdc191ba7406dd299b1d.h5,5.096801658673701e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/50ba1314d4a070449181af3ce5cf223f.h5,5.094340892710982e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/11a930f41a8718e999db8d6ac91c949f.h5,5.087208712280386e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/502e3f6e81d1cba8a22b20710d69b2ce.h5,5.08392750426063e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f85e0e09620e8d5ddbf9c32227f72bbd.h5,5.051042353348029e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/75cab9f91af45d085a68e2c661636780.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/11653da6aa124915487c68a8feacd15b.h5,5.03555817780514e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b002eeb202abbe5b5bfbcdd31501fcc2.h5,5.017994987285555e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bc473743e110b073a0ba7fe5389ebf44.h5,5.066093297439882e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a43f626fd701ff0293e3965a94c6253c.h5,5.056498578789625e-10
